-3783.292	286.6763	-4067.322	10045.01	7455.417	-4420.75	-4335.536	-2298.528	5496.88	12337.11	1746.521	-9313.14	-2721.515	-1452.406	6402.805	-3126.021	-3744.24	1108.083	392.3969	859.418	2480.37	-4707.17	900.918	145.2552
-4469.481	972.65	-4873.199	11894.07	5561.667	-4168.684	-5579.047	-5762.908	7613.983	10170.26	565.893	-9887.78	-1495.402	-1694.482	6638.997	-2293.979	-4032.203	600.862	911.22	587.506	2632.115	-4722.269	563.214	228.7988
-5347.999	1788.132	-5463.063	13170.7	3517.726	-3664.405	-6153.408	-8953.26	9464.76	7714.758	-746.376	-10008.22	-285.4978	-1926.888	6724.354	-1573.599	-4239.397	133.6502	1432.579	327.1473	2753.913	-4626.4	195.6363	288.17
-6484.258	2662.018	-5837.617	13835.01	1435.895	-2979.754	-6098.173	-11805.34	11020.46	5138.595	-2091.19	-9663.55	900.515	-2135.483	6613.739	-1009.365	-4349.813	-260.5375	1949.025	96.4694	2849.963	-4440.64	-184.7337	320.8999
-7794.224	3544.816	-6019.037	13886.6	-543.814	-2182.544	-5529.353	-14264.4	12217.58	2611.917	-3394.39	-8861.41	2038.289	-2335.187	6297.882	-539.503	-4365.732	-560.166	2446.181	-153.5855	2908.001	-4156.421	-585.76	352.991
-9067.27	4360.657	-6037.214	13347.43	-2298.631	-1319.63	-4602.651	-16279.41	13054.68	272.6165	-4580.667	-7667.897	3136.767	-2517.365	5778.715	-115.4335	-4303.892	-762.749	2878.934	-380.6786	2907.792	-3813.221	-997.184	383.963
-10011.92	5012.392	-5915.242	12298.76	-3753.196	-402.2254	-3510.662	-17819.65	13499.99	-1756.194	-5548.446	-6135.803	4171.856	-2686.708	5087.686	307.8094	-4179.353	-879.58	3260.576	-566.539	2854.048	-3418.43	-1403.802	401.212
-10261.27	5440.11	-5695.962	10803	-4864.377	574.161	-2442.292	-18854.45	13564.18	-3395.646	-6264.183	-4338.489	5112.115	-2869.113	4297.319	785.482	-4012.218	-912.731	3558.892	-750.531	2774.296	-2978.365	-1811.703	409.6157
-9597.55	5592.177	-5412.168	8968.97	-5589.708	1628.988	-1567.92	-19391.43	13244.27	-4594.138	-6662.022	-2390.957	5952.472	-3028.51	3474.187	1326.239	-3770.752	-886.576	3812.874	-882.63	2662.551	-2509.434	-2205.371	390.2757
-8035.042	5414.549	-5105.565	6881.489	-5918.1	2783.553	-1031.231	-19430.97	12544.95	-5343.265	-6688.758	-381.4358	6662.251	-3165.394	2666.205	1952.88	-3462.954	-811.183	4007.22	-931.619	2531.57	-1995.995	-2555.536	361.0523
-5754.878	4903.743	-4822.488	4601.848	-5893.687	4024.583	-885.754	-18994.38	11527.5	-5676.798	-6344.078	1579.196	7222.452	-3243.217	1884.875	2620.403	-3086.537	-718.648	4168.417	-904.115	2387.381	-1468.418	-2853.311	308.7805
-3097.073	4048.812	-4580.898	2236.419	-5551.384	5322.139	-1140.877	-18116.98	10205.41	-5635.122	-5616.443	3384.317	7614.71	-3210.58	1138.542	3239.792	-2649.848	-610.48	4268.903	-897.736	2238.132	-899.142	-3096.176	258.9767
-413.2289	2887.646	-4397.369	-149.419	-4950.215	6592.678	-1761.634	-16829.91	8651.54	-5288.036	-4527.471	4951.886	7816.963	-3084.386	394.1172	3728.569	-2190.06	-494.7825	4319.573	-866.174	2099.424	-339.5306	-3281.594	219.1956
2081.505	1469.846	-4286.225	-2477.354	-4169.15	7706.61	-2595.936	-15187.64	6921.159	-4702.827	-3106.596	6202.799	7812.574	-2877.971	-363.5193	4000.617	-1720.812	-397.5833	4326.582	-770.61	1935.218	169.9061	-3425.533	187.358
4272.86	-172.4518	-4249.956	-4647.527	-3278.13	8563.44	-3486.284	-13238.75	5055.334	-3949.337	-1413.791	7082.208	7595.837	-2611.816	-1134.902	4030.474	-1279.489	-316.0724	4246.641	-602.727	1743.779	612.856	-3529.822	180.688
6130.073	-1940.575	-4275.646	-6557.553	-2354.398	9048.8	-4265.492	-11020.44	3143.476	-3102.628	475.8887	7550.123	7153.886	-2318.606	-1926.794	3780.855	-867.516	-289.5563	4111.025	-346.9565	1516.973	956.734	-3599.811	174.2518
7689.78	-3752.763	-4348.505	-8126.318	-1464.248	9086.83	-4780.527	-8618.09	1240.984	-2234.27	2511.47	7614.444	6483.995	-2018.588	-2712.291	3285.415	-491.9471	-308.6547	3930.919	-73.05	1241.518	1238.423	-3621.615	161.8048
8884.43	-5543.825	-4423.877	-9288.79	-647.946	8642.1	-4949.073	-6081.739	-579.54	-1388.166	4601.795	7289.135	5614.052	-1694.124	-3450.649	2627.5	-131.2923	-371.6277	3737.832	264.2571	956.85	1451.315	-3581.532	136.3788
9579.49	-7204.062	-4455.917	-10008.54	56.23124	7727.56	-4728.592	-3452.459	-2247.767	-589.982	6651.635	6606.951	4556.529	-1347.268	-4084.925	1900.151	229.5435	-463.5289	3488.968	663.68	677	1611.317	-3510.344	59.72438
9650.93	-8632.68	-4439.208	-10292.32	628.501	6428.426	-4147.187	-802.511	-3715.644	122.972	8571.01	5632.583	3349.663	-990.718	-4586.811	1223.087	568.91	-550.643	3242.271	1077.237	393.0183	1741.462	-3398.616	-61.24149
8948.59	-9723.73	-4327.605	-10147.77	1058.14	4851.634	-3303.702	1819.878	-4929.402	735.159	10274.4	4431.686	2036.026	-618.945	-4926.644	650.674	869.851	-618.947	2965.358	1528.626	117.2425	1842.527	-3250.831	-207.4514
7462.579	-10376.95	-4095.918	-9621.24	1344.953	3127.17	-2298.104	4350.021	-5849.078	1250.627	11677.71	3085.288	662.895	-238.8502	-5121.516	224.4758	1111.726	-657.071	2632.952	2038.698	-150.0452	1918.729	-3070.755	-403.6069
5348.35	-10519.73	-3749.928	-8763.17	1508.778	1391.424	-1260.9	6746.479	-6455.428	1657.509	12706.56	1684.463	-703.181	137.4118	-5213.506	-64.5598	1289.652	-665.659	2267.967	2574.776	-416.4348	1973.189	-2841.139	-606.386
2861.836	-10103.03	-3270.29	-7619.474	1544.142	-235.3719	-319.5645	8973.2	-6733.359	1941.824	13314.22	308.2422	-2013.027	481.6378	-5217.377	-246.6883	1379.154	-652.465	1830.617	3119.394	-675.181	2011.476	-2558.069	-819.361
361.5956	-9126.8	-2653.7	-6255.427	1476.849	-1660.98	443.6777	10964.66	-6670.312	2124.386	13453.05	-963.428	-3224.566	792.215	-5172.851	-406.9928	1401.263	-626.699	1416.485	3609.397	-941.453	2035.199	-2215.797	-1026.283
-1877.299	-7589.36	-1916.319	-4726.917	1329.996	-2843.239	967.951	12689.83	-6287.789	2190.832	13117.4	-2031.362	-4291.972	1065.354	-5095.17	-621.054	1360.571	-595.333	997.445	4023.423	-1182.983	2026.349	-1844.937	-1209.234
-3725.197	-5582.168	-1060.105	-3114.298	1117.573	-3791.772	1243.957	14136.05	-5616.574	2129.356	12314.38	-2857.937	-5149.786	1301.783	-4974.25	-906.769	1275.654	-562.085	621.837	4414.694	-1373.226	1991.205	-1470.403	-1396.277
-5144.184	-3230.299	-119.2597	-1508.598	864.028	-4539.113	1304.6	15264.99	-4695.643	1976.256	11069.33	-3389.532	-5787.673	1526.973	-4797.137	-1310.729	1188.557	-501.7529	319.2137	4751.129	-1513.587	1965.108	-1094.73	-1540.256
-6212.888	-668.243	874.314	4.012595	579.578	-5151.234	1228.569	16064.24	-3577.734	1740.103	9433.28	-3586.508	-6187.081	1724.496	-4532.847	-1765.065	1077.389	-428.9203	46.08142	5046.69	-1568.496	1928.525	-722.609	-1677.909
-6987.065	1905.216	1908.975	1332.208	300.4984	-5682.651	1094.644	16527.17	-2310.782	1433.4	7460.353	-3456.399	-6306.333	1886.675	-4179.026	-2247.417	934.287	-344.8987	-152.1437	5281.562	-1539.227	1897.577	-361.6881	-1813.859
-7420.999	4331.988	2912.185	2419.407	13.36836	-6174.39	1019.247	16656.73	-960.577	1074.318	5246.693	-2980.578	-6155.497	2007.514	-3727.639	-2695.484	766.546	-245.1868	-365.2744	5443.952	-1425.242	1860.976	3.192515	-1936.495
-7477.937	6421.543	3855.051	3206.387	-293.082	-6638.455	1095.058	16458.74	395.408	697.941	2879.536	-2205.978	-5729.11	2062.612	-3194.851	-3005.583	556.349	-169.4087	-579.525	5537.678	-1228.763	1800.451	371.8296	-2067.765
-7085.659	8048.197	4698.793	3655.49	-604.204	-7044.907	1379.922	15937.78	1704.706	334.7928	442.9519	-1166.579	-5043.375	2021.489	-2624.702	-3165.26	293.7478	-120.8102	-785.633	5500.826	-982.302	1718.082	717.22	-2183.839
-6154.136	9147.61	5385.71	3783.64	-937.335	-7341.738	1918.12	15125.05	2910.398	-3.407751	-1962.699	85.9754	-4123.898	1853.186	-2040.236	-3126.311	0.4014693	-114.7366	-1013.588	5353.59	-692.53	1593.675	1044.046	-2293.584
-4739.254	9654.81	5894.632	3612.728	-1300.68	-7428.532	2694.863	14029.34	3946.135	-284.6297	-4239.937	1472.615	-2997.947	1569.168	-1500.704	-2920.696	-309.4716	-159.4141	-1226.975	5126.868	-373.5737	1463.02	1355.848	-2393.947
-2950.666	9599.97	6161.334	3177.791	-1703.278	-7223.999	3660.446	12681.88	4765.131	-486	-6293.371	2936.709	-1727.396	1203.275	-1014.811	-2582.987	-633.449	-232.7091	-1437.401	4806.931	-35.37745	1316.072	1643.14	-2490.266
-949.362	9057.79	6183.538	2492.629	-2129.28	-6661.106	4731.046	11121.52	5326.893	-592.21	-8048.971	4391.024	-360.8253	802.407	-601.266	-2170.308	-967.253	-327.0836	-1613.803	4405.361	321.5652	1157.888	1889.36	-2570.372
1074.587	8118.659	5958.001	1603.615	-2567.539	-5704.976	5831.272	9379.28	5614.419	-596.265	-9447.65	5770.281	1048.221	418.9451	-256.9644	-1770.07	-1291.548	-433.9464	-1768.494	3903.208	698.313	983.619	2087.367	-2620.658
2997.254	6912.07	5453.171	567.665	-3015.275	-4386.875	6822.362	7493.626	5613.095	-508.5441	-10430.15	6990.21	2436.005	72.4597	68.7088	-1430.505	-1616.246	-560.105	-1865.521	3275.072	1098.896	780.617	2244.296	-2658.324
4734.017	5576.393	4706.736	-589.185	-3438.748	-2782.061	7582.19	5496.685	5334.768	-340.9662	-10964.72	7979.901	3747.431	-235.7385	383.1105	-1191.978	-1928.243	-718.403	-1937.651	2578.974	1508.733	586.592	2351.733	-2654.195
6282.897	4221.751	3745.232	-1793.004	-3811.69	-1022.74	8023.646	3433.896	4780.392	-98.9329	-11038.49	8688.76	4939.903	-493.5546	728.671	-1066.447	-2188.145	-921.443	-1993.693	1809.775	1924.513	389.3687	2392.197	-2616.273
7633.387	2961.852	2640.142	-2972.475	-4119.971	749.495	8045.538	1348.917	3972.927	209.7869	-10646.39	9053.67	5952.219	-714.883	1097.349	-1037.123	-2395.163	-1148.661	-2002.808	1029.347	2348.517	212.4748	2358.712	-2545.023
8766.83	1892.047	1444.441	-4050.95	-4325.771	2366.752	7617.736	-716.93	2981.555	581.642	-9818.66	9038.71	6725.76	-874.045	1477.025	-1044.2	-2521.623	-1383.88	-2026.22	295.8098	2772.667	47.36703	2271.585	-2420.657
9651.62	1068.797	207.7969	-4948.504	-4398.757	3655.537	6736.812	-2721.391	1817.778	983.844	-8583.73	8638.46	7233.494	-926.465	1885.913	-1023.797	-2562.273	-1614.794	-1991.971	-417.7029	3174.436	-115.6462	2147.651	-2257.061
10197.63	525.619	-976.55	-5623.023	-4362.95	4521.233	5457.821	-4612.558	544.614	1395.321	-7011.054	7862.867	7449.88	-883.58	2290.796	-925.048	-2515.614	-1802.003	-1958.914	-1055.526	3551.139	-240.6909	1991.972	-2042.694
10329.36	276.7437	-2072.265	-6047.695	-4207.097	4908.082	3871.324	-6370.349	-771.581	1804.57	-5169.219	6731.413	7379.98	-745.582	2661.58	-709.76	-2385.864	-1943.091	-1908.368	-1621.479	3892.03	-348.2283	1838.809	-1798.117
9981.5	321.4968	-3007.068	-6217.901	-3926.733	4799.459	2082.753	-7950.568	-2084.81	2178.671	-3122.826	5298.537	7037.827	-541.571	3004.18	-366.6757	-2156.771	-2032.059	-1833.563	-2159.607	4185.065	-440.6788	1701.875	-1519.839
9106.08	631.674	-3756.109	-6144.979	-3559.084	4243.509	223.5945	-9309.47	-3332.845	2503.24	-971.848	3621.034	6439.974	-266.5516	3316.942	79.6609	-1811.24	-2071.337	-1794.247	-2639.332	4450.086	-519.807	1561.789	-1211.511
7696.141	1172	-4298.228	-5833.498	-3114.229	3327.533	-1589.996	-10440.01	-4461.044	2756.415	1209.195	1771.925	5621.078	94.9346	3579.402	581.499	-1388.892	-2071.613	-1723.264	-2987.138	4667.898	-556.737	1431.779	-886.813
5785.19	1892.265	-4612.199	-5307.539	-2611.472	2154.821	-3231.235	-11305.44	-5416.941	2935.648	3308.206	-164.9971	4639.985	536.194	3800.5	1067.759	-902.71	-2038.634	-1687.944	-3210.124	4832.145	-526.68	1303.187	-561.778
3453.472	2712.043	-4743.257	-4597.622	-2076.429	814.094	-4618.856	-11895.15	-6174.741	3032.12	5243.019	-2093.994	3555.218	1061.348	3970.477	1453.655	-392.2791	-2000.524	-1655.122	-3326.852	4960.5	-431.2042	1140.821	-251.715
776.345	3557.833	-4689.751	-3701.793	-1533.654	-585.773	-5695.543	-12216.92	-6681.562	3029.334	6954.517	-3921.981	2412.775	1623.573	4064.32	1688.628	123.7839	-1941.557	-1605.654	-3386.604	5017.349	-262.1725	953.1	61.55119
-2142.519	4357.132	-4478.081	-2641.361	-1004.327	-1950.528	-6399.533	-12252.56	-6920.913	2956.77	8358.47	-5566.58	1277.928	2188.229	4063.482	1730.913	612.015	-1857.872	-1551.648	-3411.788	4998.846	-39.84567	749.508	348.0659
-5176.679	5017.115	-4140.918	-1458.253	-503.0529	-3222.315	-6732.271	-12014.76	-6886.461	2822.982	9409.37	-6936.947	188.8553	2681.878	3958.119	1579.341	1032.596	-1755.481	-1476.869	-3379.312	4911.133	230.6962	519.248	612.877
-8217.04	5451.529	-3717.72	-200.6287	-44.32061	-4327.487	-6719.048	-11521.32	-6566.073	2627.161	10068.2	-7969.785	-800.289	3046.03	3741.166	1298.681	1378.28	-1632.046	-1420.465	-3298.035	4726.195	537.721	264.2639	873.594
-11082.61	5578.702	-3236.549	1067.977	348.8389	-5233.01	-6405.632	-10787.04	-5965.898	2417.665	10312.45	-8608.08	-1642.457	3258.364	3410.703	943.043	1607.568	-1510.421	-1369.318	-3154.376	4463.711	863.569	-9.57983	1115.923
-13618.17	5340.56	-2706.383	2277.263	667.676	-5908.837	-5868.865	-9849.02	-5086.005	2213.321	10151.47	-8827.1	-2329.157	3284.138	2998.622	575.797	1737.842	-1387.745	-1359.686	-2949.962	4106.616	1212.301	-292.5888	1328.253
-15684.86	4721.527	-2157.741	3353.663	903.506	-6330.5	-5188.457	-8724.65	-3952.483	2006.97	9596.6	-8609.46	-2829.155	3151.594	2508.689	281.0469	1777.901	-1277.798	-1412.47	-2673.789	3640.388	1570.119	-563.623	1518.318
-17096.14	3722.203	-1590.535	4241.628	1044.19	-6507.646	-4451.017	-7455.666	-2595.775	1817.051	8673.21	-7970.214	-3135.102	2896.462	1961.398	112.062	1697.976	-1169.766	-1515.296	-2375.996	3088.772	1941.148	-800.006	1664.595
-17740.65	2384.038	-1003.081	4890.229	1089.513	-6423.467	-3724.006	-6067.514	-1038.681	1656.866	7444.809	-6958.176	-3256.288	2580.869	1391.726	62.53326	1507.459	-1062.078	-1678.118	-2086.106	2450.529	2313.852	-972.375	1751.869
-17530.79	785.358	-383.594	5289.223	1046.013	-6088.363	-3070.343	-4598.603	673.68	1503.071	5975.272	-5596.498	-3197.735	2266.831	803.929	116.2587	1202.564	-959.21	-1856.406	-1824.752	1748.563	2637.979	-1091.154	1804.741
-16397.37	-969.907	265.4715	5438.176	924.535	-5522.084	-2512.207	-3088.98	2489.772	1342.717	4340.718	-3957.242	-2984.103	1966.088	228.786	222.5541	799.521	-826.867	-2042.562	-1592.892	1007.057	2916.155	-1175.755	1824.172
-14400.71	-2760.384	952.729	5330.669	731.974	-4745.96	-2060.21	-1570.802	4360.538	1182.294	2612.183	-2114.812	-2654.78	1684.057	-335.7098	304.451	354.7455	-679.635	-2237.352	-1338.356	241.2326	3133.366	-1219.312	1818.928
-11654.19	-4473.888	1695.772	4985.423	485.054	-3820.055	-1709.849	-94.7786	6213.335	993.813	860.503	-147.569	-2235.874	1409.877	-882.686	327.0631	-99.6515	-535.109	-2410.9	-1092.924	-521.631	3282.96	-1222.476	1801.493
-8316.94	-5985.666	2469.252	4419.755	208.7159	-2793.705	-1420.668	1330.589	7998.944	759.529	-817.354	1851.333	-1777.645	1144.589	-1388.511	254.5564	-515.228	-397.8294	-2565.241	-859.872	-1259.871	3377.416	-1188.6	1779.08
-4639.134	-7198.344	3258.062	3672.903	-62.81821	-1726.865	-1175.767	2666.052	9652.6	464.6883	-2365.939	3804.611	-1324.044	902.058	-1849.606	72.69	-880.554	-266.8591	-2702.684	-667.545	-1964.106	3407.868	-1120.121	1749.23
-847.966	-8043.453	4043.381	2796.375	-320.9305	-694.48	-949.563	3865.948	11081.54	107.0417	-3712.956	5623.775	-890.885	686.069	-2239.313	-177.3294	-1199.691	-147.0511	-2818.571	-539.467	-2605.129	3396.78	-1002.767	1720.21
2836.004	-8461.66	4778.155	1846.304	-560.683	251.0309	-716.497	4930.525	12224.3	-303.857	-4792.209	7242.156	-528.955	509.9523	-2538.525	-435.4044	-1435.72	-37.19527	-2888.114	-458.1477	-3162.762	3351.983	-841.391	1681.578
6195.43	-8460.69	5418.373	883.613	-762.413	1060.868	-483.8576	5824.483	13039.87	-754.284	-5580.656	8582.66	-242.651	371.1435	-2702.656	-656.815	-1581.311	99.5721	-2896.066	-449.1963	-3622.5	3258.633	-638.256	1624.095
9097.78	-8064.9	5923.821	-3.844567	-930.137	1685.903	-266.7739	6531.459	13468.25	-1208.75	-6028.405	9586.63	-28.8462	256.2506	-2726.781	-801.181	-1618.044	253.873	-2842.741	-503.3956	-3965.73	3120.686	-386.1678	1552.41
11408.63	-7301.724	6247.349	-739.344	-1068.457	2107.02	-75.8591	7059.477	13465.58	-1641.198	-6115.979	10225.42	99.5942	173.2346	-2612.249	-830.171	-1562.72	412.596	-2723.861	-581.093	-4182.278	2945.392	-92.712	1451.046
13026.26	-6244.54	6344.966	-1289.148	-1186.209	2338.511	43.13438	7384.204	13028.5	-2007.576	-5862.123	10472.4	163.867	111.2636	-2367.224	-730.202	-1439.369	578.495	-2546.597	-679.816	-4262.82	2737.292	249.1899	1325.907
13913.94	-4965.458	6191.741	-1611.598	-1303.007	2411.55	67.6278	7521.093	12139.66	-2274.021	-5273.543	10316.43	178.3449	44.88891	-2030.659	-526.578	-1265.478	708.842	-2335.185	-809.178	-4213.779	2531.801	625.624	1187.479
14024.24	-3568.019	5783.056	-1695.331	-1432.317	2352.401	-34.76587	7458.563	10810.16	-2418.396	-4377.948	9768.07	174.4524	-23.11025	-1632.251	-264.8199	-1060.66	793.432	-2106.052	-974.81	-4044.453	2337.729	1021.393	1031.927
13411.65	-2156.641	5114.73	-1559.898	-1587.326	2189.926	-293.1732	7206.673	9085.15	-2419.053	-3225.802	8867.11	183.4323	-98.7786	-1232.614	14.82171	-819.5	834.992	-1899.902	-1198.507	-3788.321	2149.15	1427.38	880.78
12180.98	-788.529	4210.954	-1199.485	-1758.186	1956.41	-709.231	6801.5	7015.505	-2271.153	-1871.211	7644.851	240.6346	-192.8325	-840.674	268.0616	-599.38	825.671	-1688.86	-1427.801	-3469.532	1957.415	1810.804	738.798
10456.45	418.8352	3112.347	-625.006	-1934.801	1657.152	-1287.487	6247.895	4681.267	-1964.096	-386.8706	6156.792	384.1059	-290.8283	-461.2103	437.1288	-435.0327	773.278	-1469.973	-1627.666	-3107.953	1730.769	2147.693	583.136
8408.03	1408.038	1856.004	92.9405	-2100.686	1294.242	-1988.12	5565.929	2162.662	-1521.87	1144.996	4485.291	640.923	-395.2029	-104.9654	479.6953	-312.9781	695.585	-1271.825	-1792.953	-2729.48	1476.956	2433.058	439.6456
6171.073	2151.467	496.4964	892.549	-2220.521	861.281	-2775.706	4790.023	-449.8957	-980.733	2646.677	2706.799	1043.447	-495.0605	242.7029	413.8786	-227.861	594.942	-1050.705	-1921.544	-2344.851	1183.258	2668.515	293.9703
3882.417	2570.406	-907.389	1743.949	-2248.956	362.5864	-3602.77	3951.786	-3058.815	-371.1928	4044.595	900.598	1595.35	-564.032	593.547	261.5754	-191.1757	454.9863	-819.143	-2014.82	-1973.701	844.816	2866.65	141.8118
1620.191	2697.765	-2307.338	2592.796	-2157.515	-187.881	-4401.88	3058.049	-5573.554	241.8167	5264.515	-856.538	2282.18	-582.032	947.079	57.95687	-212.0968	277.182	-584.998	-2059.802	-1625.296	491.2137	3044.645	-2.395921
-552.759	2562.141	-3647.16	3387.957	-1905.792	-776.325	-5103.071	2145.984	-7900.294	800.419	6238.475	-2476.867	3083.215	-532.025	1290.756	-132.9059	-284.6385	48.04959	-339.3975	-2099.78	-1318.985	109.6254	3194.721	-158.5287
-2582.867	2202.935	-4878.382	4077.233	-1457.718	-1362.194	-5652.15	1225.52	-9973.71	1259.45	6915.244	-3889.806	3965.978	-420.1983	1598.362	-271.1584	-409.8482	-224.6919	-64.1705	-2122.377	-1059.699	-284.339	3323.018	-302.339
-4442.972	1703.362	-5961.765	4595.025	-819.644	-1913.977	-5996.884	327.8417	-11731.72	1570.984	7268.977	-5048.714	4886.959	-263.812	1830.914	-325.8311	-560.174	-533.648	221.9628	-2087.775	-845.821	-667.542	3435.676	-413.5561
-6060.477	1144.72	-6845.64	4899.82	28.73788	-2368.743	-6094.208	-531.584	-13108.77	1715.577	7282.583	-5903.953	5801.178	-109.2986	1987.437	-286.6966	-719.746	-861.194	537.659	-2005.445	-687.537	-1054.705	3522.205	-479.6662
-7376.403	642.758	-7520.911	4947.693	1049.008	-2669.094	-5946.53	-1344.652	-14079.92	1678.99	6943.427	-6419.118	6658.05	13.08329	2049.165	-173.5654	-884.801	-1177.192	868.836	-1876.344	-574.47	-1426.021	3581.438	-500.4431
-8325.14	246.9713	-7958.583	4720.43	2192.896	-2781.727	-5565.998	-2088.056	-14629.96	1471.436	6284.757	-6574.927	7396.818	99.8109	2025.419	-38.7575	-1033.002	-1485.031	1171.886	-1709.831	-511.2077	-1771.85	3591.721	-456.9346
-8850.37	36.30531	-8149.684	4217.268	3397.017	-2670.569	-4990.732	-2784.311	-14750.38	1142.38	5342.565	-6391.047	7968.909	145.0961	1976.663	90.3606	-1147.121	-1774.978	1473.847	-1527.33	-481.5088	-2104.676	3546.511	-365.9713
-8914.36	100.9402	-8088.279	3453.645	4557.009	-2346.687	-4251.423	-3397.518	-14466.02	713.512	4160.204	-5877.047	8319.88	189.7511	1923.857	180.8894	-1215.093	-2052.469	1709.628	-1329.144	-469.1044	-2418.226	3451.693	-244.6049
-8493.61	431.2798	-7743.962	2457.926	5602.922	-1824.059	-3414.578	-3938.42	-13794.87	224.5233	2806.982	-5065.984	8419.69	271.1303	1918.184	194.2801	-1235.566	-2318.78	1889.36	-1104.955	-460.6475	-2695.298	3286.002	-85.5653
-7607.388	1019.559	-7143.884	1253.563	6435.894	-1164.587	-2552.006	-4419.95	-12777.88	-256.6465	1346.908	-4015.681	8247.33	396.8669	1977.896	157.2806	-1217.266	-2563.709	2015.779	-845.364	-448.3521	-2912.262	3050.296	65.583
-6287.942	1824.792	-6276.574	-110.1382	6982.235	-441.7092	-1678.405	-4833.078	-11459.24	-674.039	-142.1169	-2756.104	7777.835	583.741	2077.417	87.9988	-1185.592	-2786.826	2062.994	-562.669	-441.3462	-3070.623	2781.786	224.4817
-4596.996	2768.842	-5162.344	-1616.685	7192.676	304.244	-847.568	-5183.119	-9887.84	-985.393	-1590.977	-1374.331	7026.628	826.595	2193.032	26.62043	-1144.342	-2972.401	2048.947	-260.568	-434.7813	-3158.186	2488.614	386.8827
-2615.995	3788.066	-3828.913	-3217.873	7035.784	994.555	-72.0731	-5454.885	-8120.984	-1151.115	-2918.711	72.7596	6007.298	1121.848	2262.088	29.94649	-1086.75	-3098.677	1970.76	53.66892	-442.9474	-3182.023	2161.431	549.467
-440.6337	4774.703	-2327.75	-4839.173	6518.484	1575.377	654.913	-5669.377	-6216.989	-1138.578	-4062.722	1529.337	4758.382	1471.834	2260.234	107.7757	-1010.321	-3142.387	1838.586	348.4152	-478.2907	-3131.611	1814.63	734.569
1810.986	5628.667	-739.216	-6445.504	5653.813	2018.335	1331.217	-5830.929	-4244.839	-951.401	-4987.045	2919.424	3322.572	1858.856	2164.341	280.3048	-891.557	-3118.335	1622.112	604.799	-547.665	-3002.449	1456.073	921.333
3998.15	6284.544	897.379	-7951.534	4506.259	2313.215	1990.221	-5934.076	-2246.633	-604.164	-5648.075	4191.387	1745.672	2258.385	1980.543	538.025	-746.886	-3025.535	1312.46	821.249	-639.867	-2829.337	1080.284	1133.101
5963.982	6663.908	2488.072	-9258	3150.73	2459.179	2639.963	-5982.062	-296.2005	-129.1258	-6026.816	5279.929	101.3249	2630.124	1731.605	846.221	-588.486	-2863.063	925.51	1002.027	-748.445	-2605.001	694.804	1374.606
7571.324	6738.114	3956.438	-10299.77	1661.558	2466.995	3287.899	-5973.953	1553.439	429.1334	-6104.98	6147.778	-1554.725	2962.186	1461.177	1176.76	-428.9943	-2660.416	480.961	1141.658	-852.792	-2354.731	312.4546	1620.886
8677.4	6490.863	5231.344	-11021.59	149.4945	2375.526	3944.181	-5918.55	3259.219	1014.953	-5899.409	6756.764	-3145.787	3244.462	1224.27	1456.484	-311.7668	-2404.961	-5.320981	1232.179	-933.741	-2076.625	-63.09726	1863.617
9199.91	5911.512	6240.672	-11371.76	-1291.119	2209.326	4607.558	-5808.965	4773.848	1581.245	-5444.829	7072.906	-4593.698	3454.782	1015.254	1633.943	-224.4814	-2113.933	-498.8528	1246.649	-1002.619	-1793.773	-436.4604	2096.684
9127.83	5051.843	6939.235	-11323.28	-2576.688	2002.95	5249.971	-5650.036	6059.333	2086.955	-4756.896	7087.125	-5836.427	3610.829	859.466	1673.7	-161.2094	-1789.145	-986.662	1173.71	-1041.098	-1529.764	-810.473	2303.255
8473.17	3942.022	7280.914	-10877.66	-3649.4	1775.836	5834.29	-5444.628	7074.15	2471.946	-3881.963	6801.09	-6816.352	3743.197	739.676	1558.896	-104.1138	-1421.851	-1463.018	1050.25	-1053.5	-1252.396	-1169.045	2470.611
7357.188	2628.046	7241.97	-10059.69	-4455.58	1526.488	6315.249	-5189.745	7816.626	2700.182	-2882.252	6212.942	-7476.165	3864.715	614.251	1306.7	-28.88311	-1026.102	-1914.707	886.046	-1045.66	-971.363	-1503.144	2602.367
5923.857	1194.748	6823.622	-8877.12	-4948.149	1240.745	6626.04	-4896.964	8250.48	2742.711	-1803.021	5351.509	-7801.042	3943.293	471.5585	954.994	52.14636	-613.474	-2344.425	689.504	-1017.29	-679.155	-1815.329	2700.149
4335.548	-288.9389	6048.667	-7341.916	-5131.507	917.246	6725.235	-4561.088	8359.38	2599.328	-691.649	4259.584	-7786.147	3940.607	296.3418	567.563	152.0014	-205.8552	-2728.281	483.9164	-970.966	-383.8126	-2084.322	2753.016
2776.866	-1732.447	4952.199	-5517.361	-5006.935	551.965	6564.464	-4185.64	8170.437	2273.37	379.9935	2975.729	-7434.332	3841.606	86.5656	198.7601	258.2848	169.6013	-3066.379	262.4681	-883.829	-96.2176	-2314.24	2769.613
1367.392	-3039.699	3593.555	-3452.252	-4607.102	118.0896	6112.132	-3775.799	7685.317	1737.849	1367.39	1562.986	-6794.867	3648.501	-126.3374	-94.9959	369.9137	494.9548	-3357.653	50.82204	-749.517	188.961	-2533.778	2763.461
